0,29.229737,-3578.1435550000001,468.1188497922725,169.06747445721084,-61.123446999999999,327.77151500000002,226039.99188088847,0,0,-0.061681,3.4679658792512207,0,0,0,0,0.24999997199640409,0,471.60470197266295,-18.803844870056565,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.28567,-3568.6770019999999,464.68973823545878,169.1162870038886,-61.005856000000001,327.83630399999998,226039.99188088847,0,0,-0.061601000000000003,3.4936318897498051,0,0,0,0,0.24999997199640409,0,468.35285029031729,-18.72186418842605,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.339621999999999,-3559.6159670000002,461.41492405864562,169.16455063834397,-60.882770999999998,327.89434799999998,226039.99188088847,0,0,-0.061582999999999999,3.5176541994609956,0,0,0,0,0.24999997199640409,0,465.2527778849817,-18.643137938502129,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.389885,-3551.0864259999998,458.33942805063333,169.21138000168793,-60.757980000000003,327.94595299999997,226039.99188088847,0,0,-0.061564000000000001,3.539760498673505,0,0,0,0,0.24999997199640409,0,462.34568677887637,-18.568833386666356,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.43995,-3542.6489259999998,455.30437625942125,169.25854478280971,-60.626190000000001,327.993469,226039.99188088847,0,0,-0.061539999999999997,3.5611482939490098,0,0,0,0,0.24999997199640409,0,459.48058234917153,-18.495163131328411,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.490734,-3534.1057129999999,452.23911208260893,169.3070831305985,-60.484467000000002,328.037598,226039.99188088847,0,0,-0.061508,3.5823031495919699,0,0,0,0,0.24999997199640409,0,456.59032716497586,-18.420425699510002,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.547073000000001,-3524.5656739999999,448.82603666339526,169.36206077949984,-60.316600999999999,328.08300800000001,226039.99188088847,0,0,-0.061447000000000002,3.605324803135185,0,0,0,0,0.24999997199640409,0,453.37559943596261,-18.336827190429091,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.597847999999999,-3515.9501949999999,445.75303361458299,169.41229267840012,-60.156486999999998,328.11938500000002,226039.99188088847,0,0,-0.061364000000000002,3.6255643044474404,0,0,0,0,0.24999997199640409,0,450.48398172027828,-18.261223814526243,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.652058,-3507.1601559999999,442.62745683297049,169.46406533841184,-59.985000999999997,328.152039,226039.99188088847,0,0,-0.061246000000000002,3.6456692913239999,0,0,0,0,0.24999997199640409,0,447.54506881413272,-18.18401740858824,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.703105000000001,-3498.1132809999999,439.42102941295764,169.51779185842403,-59.800128999999998,328.18356299999999,226039.99188088847,0,0,-0.061114000000000002,3.6657775590404551,0,0,0,0,0.24999997199640409,0,444.53218038242539,-18.104494587689878,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.760438000000001,-3488.5559079999998,436.04586806574417,169.5749054806592,-59.595782999999997,328.21063199999998,226039.99188088847,0,0,-0.060934000000000002,3.6863681102214749,0,0,0,0,0.24999997199640409,0,441.36237299717413,-18.02045439863172,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.810545999999999,-3480.0107419999999,433.03905629933212,169.62617501400416,-59.405441000000003,328.23141500000003,226039.99188088847,0,0,-0.060755000000000003,3.7042060367305907,0,0,0,0,0.24999997199640409,0,438.53965187833455,-17.945304505280259,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.867594,-3470.3195799999999,429.64205420331854,169.68452433179516,-59.181046000000002,328.24975599999999,226039.99188088847,0,0,-0.060521999999999999,3.7237729658643701,0,0,0,0,0.24999997199640409,0,435.35135640213775,-17.860098934672571,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.923922000000001,-3460.7778320000002,426.31131806570528,169.74206545736376,-58.951481000000001,328.26361100000003,226039.99188088847,0,0,-0.060266,3.7423458005099657,0,0,0,0,0.24999997199640409,0,432.22568070770194,-17.776249861014108,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,29.980665999999999,-3451.156982,422.96755934809181,169.80001813848799,-58.711590000000001,328.27233899999999,226039.99188088847,0,0,-0.059981,3.7603674540532004,0,0,0,0,0.24999997199640409,0,429.08760200010329,-17.691784266872109,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.036000999999999,-3441.694336,419.69337763127879,169.85685704738978,-58.467601999999999,328.27630599999998,226039.99188088847,0,0,-0.059677000000000001,3.7773884514284601,0,0,0,0,0.24999997199640409,0,426.01434124966636,-17.608802048076225,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.092310999999999,-3432.295654,416.45618004166579,169.9130858251803,-58.217579000000001,328.27587899999997,226039.99188088847,0,0,-0.059341999999999999,3.7935925196698652,0,0,0,0,0.24999997199640409,0,422.97481238860928,-17.526503338666227,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.149685999999999,-3422.5415039999998,413.11253288085243,169.9711151585268,-57.950229999999998,328.270172,226039.99188088847,0,0,-0.058977000000000002,3.8096653543154702,0,0,0,0,0.24999997199640409,0,419.83396435137092,-17.441240425561439,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.202137,-3413.735596,410.10847437284042,170.02314761298302,-57.702156000000002,328.261414,226039.99188088847,0,0,-0.058620999999999999,3.82351706035216,0,0,0,0,0.24999997199640409,0,417.01036918390946,-17.364427512210725,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.259715,-3403.9316410000001,406.78034275122712,170.08058173410717,-57.418694000000002,328.24688700000002,226039.99188088847,0,0,-0.058206000000000001,3.8381955380423904,0,0,0,0,0.24999997199640409,0,413.88004059823288,-17.279099086042926,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.313794000000001,-3394.6352539999998,403.64096218721454,170.13450631523048,-57.142966999999999,328.22699,226039.99188088847,0,0,-0.057799000000000003,3.8513910761000805,0,0,0,0,0.24999997199640409,0,410.92469172804977,-17.198401223222756,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.364854000000001,-3386.0654300000001,400.76124958240302,170.18360900857496,-56.882950000000001,328.20794699999999,226039.99188088847,0,0,-0.057391999999999999,3.8629265091709,0,0,0,0,0.24999997199640409,0,408.2114446197611,-17.124201462691353,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.416985,-3377.0935060000002,397.76158141359099,170.23442068636425,-56.604908000000002,328.182007,226039.99188088847,0,0,-0.056963,3.8743536745251852,0,0,0,0,0.24999997199640409,0,405.38231363356408,-17.046742769080694,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.467203000000001,-3368.5502929999998,394.91985725197964,170.28215032748619,-56.334721000000002,328.15441900000002,226039.99188088847,0,0,-0.056535000000000002,3.88461286087685,0,0,0,0,0.24999997199640409,0,402.69921755292671,-16.973208269968808,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.517413999999999,-3360.0595699999999,392.1099822519684,170.32902547638571,-56.060344999999998,328.12280299999998,226039.99188088847,0,0,-0.056087999999999999,3.894202755889935,0,0,0,0,0.24999997199640409,0,400.04308118941481,-16.900356960851155,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.572921000000001,-3350.576904,388.98939138875591,170.38235484528667,-55.740952,328.08264200000002,226039.99188088847,0,0,-0.055497999999999999,3.9041896325303149,0,0,0,0,0.24999997199640409,0,397.08896725103114,-16.819305719273821,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.623059999999999,-3341.9841310000002,386.17821428314471,170.43063339863093,-55.441715000000002,328.040863,226039.99188088847,0,0,-0.054741999999999999,3.91256561678225,0,0,0,0,0.24999997199640409,0,394.42330381864303,-16.746174354860841,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.679817,-3332.3610840000001,383.04925178313221,170.48364278308739,-55.097636999999999,327.98809799999998,226039.99188088847,0,0,-0.053809000000000003,3.921190944866205,0,0,0,0,0.24999997199640409,0,391.45068035063923,-16.664659300820457,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.736263999999998,-3322.7683109999998,379.95083603431976,170.53524773421023,-54.746777000000002,327.929596,226039.99188088847,0,0,-0.052843000000000001,3.928986220456725,0,0,0,0,0.24999997199640409,0,388.50069948212149,-16.583830289894994,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.787022,-3314.126221,377.17749832470872,170.58059704088717,-54.425175000000003,327.87283300000001,226039.99188088847,0,0,-0.051948000000000001,3.9353280839737605,0,0,0,0,0.24999997199640409,0,385.85442330520254,-16.511397268557687,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.843883000000002,-3304.5195309999999,374.11483896869646,170.62957781089827,-54.062691000000001,327.80526700000001,226039.99188088847,0,0,-0.050922000000000002,3.94162073489237,0,0,0,0,0.24999997199640409,0,382.92539079274502,-16.431319722993059,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.894037000000001,-3295.9829100000002,371.41141323508566,170.67175299535225,-53.737105999999997,327.74160799999999,226039.99188088847,0,0,-0.050000999999999997,3.9465485564146605,0,0,0,0,0.24999997199640409,0,380.33374731321601,-16.360563700206953,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,30.950626,-3286.2353520000001,368.34551659827338,170.71826185980726,-53.362319999999997,327.66540500000002,226039.99188088847,0,0,-0.04895,3.9514173228188398,0,0,0,0,0.24999997199640409,0,377.38726748102272,-16.280245218582728,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.001228000000001,-3277.7304690000001,365.68886029106272,170.75740027870501,-53.033442999999998,327.596161,226039.99188088847,0,0,-0.048002999999999997,3.9550032808240752,0,0,0,0,0.24999997199640409,0,374.82755322173307,-16.210584778861801,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.057824,-3267.9724120000001,362.66180767105061,170.80053695982591,-52.654781,327.514343,226039.99188088847,0,0,-0.046940999999999997,3.9583694225563448,0,0,0,0,0.24999997199640409,0,371.90343590922112,-16.131138865311399,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.112259999999999,-3258.6958009999998,359.80520073503925,170.83976746427922,-52.294285000000002,327.43377700000002,226039.99188088847,0,0,-0.045920999999999997,3.9608267716377004,0,0,0,0,0.24999997199640409,0,369.13622354728068,-16.056101279579575,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.169198999999999,-3248.9819339999999,356.83563309022736,170.87895218317701,-51.916840000000001,327.34707600000002,226039.99188088847,0,0,-0.044854999999999999,3.9626377952597407,0,0,0,0,0.24999997199640409,0,366.25176164571803,-15.97801879341622,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.236543999999999,-3239.966797,354.09968854941638,170.91357429429596,-51.567303000000003,327.26492300000001,226039.99188088847,0,0,-0.043598999999999999,3.9636220472282404,0,0,0,0,0.24999997199640409,0,363.58683644138182,-15.90601382868137,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.286867000000001,-3229.0495609999998,350.81244737180322,170.95326213986053,-51.144295,327.16299400000003,226039.99188088847,0,0,-0.042661999999999999,3.9639173228187903,0,0,0,0,0.24999997199640409,0,360.37515728776907,-15.819421224730029,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.344315999999999,-3219.180664,347.86453424299145,170.98693870209038,-50.763634000000003,327.06869499999999,226039.99188088847,0,0,-0.041598999999999997,3.9633759842361154,0,0,0,0,0.24999997199640409,0,357.48649415043838,-15.741670170944152,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.39507,-3210.4128420000002,345.26443235658104,171.0151369454301,-50.428260999999999,326.98443600000002,226039.99188088847,0,0,-0.040669999999999998,3.9622440944723403,0,0,0,0,0.24999997199640409,0,354.93174527494739,-15.673017775776183,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.448793999999999,-3201.4235840000001,342.61700325977046,171.04235825876958,-50.087395000000001,326.89721700000001,226039.99188088847,0,0,-0.039694,3.9604593175694607,0,0,0,0,0.24999997199640409,0,352.32381940033429,-15.603039247543546,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.500458999999999,-3192.4560550000001,339.99431691255995,171.06782531655315,-49.750511000000003,326.80993699999999,226039.99188088847,0,0,-0.038765000000000001,3.9580544619264253,0,0,0,0,0.24999997199640409,0,349.73363022823469,-15.533633495294824,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.557130000000001,-3182.7995609999998,337.19017184774873,171.09336851211452,-49.391444999999997,326.71499599999999,226039.99188088847,0,0,-0.037759000000000001,3.9547769028713202,0,0,0,0,0.24999997199640409,0,346.95719505013221,-15.459322392091275,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.607562000000001,-3174.1303710000002,334.69041743653872,171.11468503211933,-49.072594000000002,326.63018799999998,226039.99188088847,0,0,-0.036873999999999997,3.9512368766246153,0,0,0,0,0.24999997199640409,0,344.47588564725083,-15.392986674773059,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.658322999999999,-3165.4726559999999,332.21038267092882,171.13442992434605,-48.757545,326.54476899999997,226039.99188088847,0,0,-0.035993999999999998,3.9471423884356556,0,0,0,0,0.24999997199640409,0,342.00847845823955,-15.327079990302874,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.714867000000002,-3155.8508299999999,329.4732103957179,171.15466302435064,-48.411529999999999,326.44982900000002,226039.99188088847,0,0,-0.035025000000000001,3.9419455380419754,0,0,0,0,0.24999997199640409,0,339.27874074515512,-15.254224067978015,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.771733000000001,-3146.1437989999999,326.73172184770686,171.1731722210215,-48.066924999999998,326.353363,226039.99188088847,0,0,-0.034063000000000003,3.9360236220315001,0,0,0,0,0.24999997199640409,0,336.53808320893859,-15.181118524614568,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.822724999999998,-3137.3937989999999,324.27754600929711,171.18830871991378,-47.760249999999999,326.26638800000001,226039.99188088847,0,0,-0.033211999999999998,3.930108267700815,0,0,0,0,0.24999997199640409,0,334.07902704083244,-15.115555494671463,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.874593000000001,-3128.5378420000002,321.8097895020872,171.20211795213916,-47.453704999999999,326.17846700000001,226039.99188088847,0,0,-0.032357999999999998,3.9235695537900805,0,0,0,0,0.24999997199640409,0,331.60118413307282,-15.049506055007559,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.925163000000001,-3119.8767090000001,319.41190809007765,171.21379069658622,-47.157485999999999,326.09167500000001,226039.99188088847,0,0,-0.031525999999999998,3.9166437007717354,0,0,0,0,0.24999997199640409,0,329.18853636606218,-14.985202083678054,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,31.982175999999999,-3110.2690429999998,316.76950209726704,171.22512802325548,-46.833134000000001,325.995453,226039.99188088847,0,0,-0.030596000000000002,3.9083595800368602,0,0,0,0,0.24999997199640409,0,326.52457074137146,-14.914183375858659,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.032350999999998,-3101.7160640000002,314.43256544525769,171.23382573547966,-46.548167999999997,325.90927099999999,226039.99188088847,0,0,-0.029790000000000001,3.9004625984095949,0,0,0,0,0.24999997199640409,0,324.16396084255484,-14.85123215545781,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.088645999999997,-3091.9265140000002,311.77533245644707,171.24217208214824,-46.226376000000002,325.81076000000002,226039.99188088847,0,0,-0.028895000000000001,3.8908234907980854,0,0,0,0,0.24999997199640409,0,321.47466736703154,-14.779481609347005,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.139783999999999,-3083.1721189999998,309.41467657323761,171.24821474659404,-45.942534999999999,325.722443,226039.99188088847,0,0,-0.028094000000000001,3.8816732283309299,0,0,0,0,0.24999997199640409,0,319.08112975186395,-14.715575911167898,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.190407,-3074.4873050000001,307.08717195722829,171.25292962992845,-45.664588999999999,325.63476600000001,226039.99188088847,0,0,-0.027309,3.8720997375173201,0,0,0,0,0.24999997199640409,0,316.71723019101319,-14.652410475764317,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.240797999999998,-3065.8588869999999,304.78868917801913,171.25634759881811,-45.391993999999997,325.54797400000001,226039.99188088847,0,0,-0.026539,3.8621095800370453,0,0,0,0,0.24999997199640409,0,314.37914007130621,-14.589869159515086,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.291435999999997,-3057.3945309999999,302.54726313001021,171.25848408659635,-45.127968000000003,325.46255500000001,226039.99188088847,0,0,-0.025781999999999999,3.8518536745252754,0,0,0,0,0.24999997199640409,0,312.0956271392688,-14.528718425072965,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.347831999999997,-3047.6362300000001,299.97938256599991,171.25949085437438,-44.827679000000003,325.364441,226039.99188088847,0,0,-0.024993000000000001,3.8394717847615456,0,0,0,0,0.24999997199640409,0,309.47546090641663,-14.458455799856203,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.398878000000003,-3038.9152829999998,297.69888938759078,171.25907878437428,-44.562897,325.276276,226039.99188088847,0,0,-0.024330000000000001,3.8279101049715649,0,0,0,0,0.24999997199640409,0,307.14508259932336,-14.395862409125922,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.455768999999997,-3029.1784670000002,295.16856932758066,171.25714087215161,-44.271178999999997,325.17755099999999,226039.99188088847,0,0,-0.023639,3.8144488188823802,0,0,0,0,0.24999997199640409,0,304.55578312874604,-14.32618754825161,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.50609,-3020.5563959999999,292.94170997637173,171.25418075881763,-44.016171,325.089966,226039.99188088847,0,0,-0.023067000000000001,3.8020472440792799,0,0,0,0,0.24999997199640409,0,302.2739569394289,-14.264666167618822,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.562542000000001,-3010.8566890000002,290.4517408643618,171.24952709437213,-43.732914000000001,324.99108899999999,226039.99188088847,0,0,-0.022464000000000001,3.7875590551029599,0,0,0,0,0.24999997199640409,0,299.71930712216454,-14.195641044115595,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.617583000000003,-3001.5219729999999,288.07039790035225,171.24371335770414,-43.463782999999999,324.89596599999999,226039.99188088847,0,0,-0.021909999999999999,3.7730807086463249,0,0,0,0,0.24999997199640409,0,297.27314438879512,-14.129383654317532,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.672842000000003,-2992.0371089999999,285.66570756114265,171.23649621659138,-43.193686999999997,324.79849200000001,226039.99188088847,0,0,-0.021381000000000001,3.7578346456542606,0,0,0,0,0.24999997199640409,0,294.80003832246894,-14.062230194936271,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.728661000000002,-2982.498779,283.26233792033304,171.2279358610339,-42.925331,324.70025600000002,226039.99188088847,0,0,-0.020871000000000001,3.7419652230821456,0,0,0,0,0.24999997199640409,0,292.32558710485409,-13.994853070419813,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.785806000000001,-2972.8815920000002,280.85403844432341,171.21801737214275,-42.657940000000004,324.600525,226039.99188088847,0,0,-0.020367,3.7254166666517654,0,0,0,0,0.24999997199640409,0,289.84345448397835,-13.927067854576476,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.835954000000001,-2964.1958009999998,278.69175188751478,171.2079923932516,-42.419060000000002,324.510223,226039.99188088847,0,0,-0.019934,3.7099999999851603,0,0,0,0,0.24999997199640409,0,287.61272373171596,-13.865970216492803,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.886293000000002,-2955.641357,276.57377867870628,171.19711292213802,-42.186138,324.42077599999999,226039.99188088847,0,0,-0.019508999999999999,3.6943832020849601,0,0,0,0,0.24999997199640409,0,285.42593530034719,-13.805897498221395,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,32.943136000000003,-2945.8771969999998,274.17035325949666,171.1835326176905,-41.922989000000001,324.31829800000003,226039.99188088847,0,0,-0.019030999999999999,3.6760269028724348,0,0,0,0,0.24999997199640409,0,282.94227549478273,-13.737451438137724,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.000776999999999,-2936.1223140000002,271.78395000588711,171.16873153657602,-41.662841999999998,324.21517899999998,226039.99188088847,0,0,-0.018544999999999999,3.6571292650772351,0,0,0,0,0.24999997199640409,0,280.47413194042747,-13.669187950519039,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.054433000000003,-2926.8774410000001,269.53575252107811,171.15357960435037,-41.418635999999999,324.11602799999997,226039.99188088847,0,0,-0.018086999999999999,3.6387040682269154,0,0,0,0,0.24999997199640409,0,278.1471546573548,-13.6045936693651,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.104934,-2918.2448730000001,267.44810325466977,171.13847345768028,-41.192596000000002,324.02474999999998,226039.99188088847,0,0,-0.017646999999999999,3.6210465879120255,0,0,0,0,0.24999997199640409,0,275.98494132811447,-13.54435714380455,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.155458000000003,-2909.6782229999999,265.3874476858615,171.12257403767669,-40.970196000000001,323.93258700000001,226039.99188088847,0,0,-0.017205000000000002,3.6030905511666904,0,0,0,0,0.24999997199640409,0,273.84939181478603,-13.484653320905791,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.211947000000002,-2899.9160160000001,263.05253886825221,171.10339349100565,-40.718829999999997,323.82696499999997,226039.99188088847,0,0,-0.016695999999999999,3.5821095800381655,0,0,0,0,0.24999997199640409,0,271.42812556791887,-13.416701150605558,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.265931999999999,-2891.0822750000002,260.95179265064377,171.08505251766817,-40.493160000000003,323.73056000000003,226039.99188088847,0,0,-0.016195000000000001,3.5626443569411297,0,0,0,0,0.24999997199640409,0,269.24844189860869,-13.355281091999517,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.317611999999997,-2881.9516600000002,258.79244558503518,171.06512448321922,-40.261597000000002,323.63034099999999,226039.99188088847,0,0,-0.015696999999999999,3.5420472440803197,0,0,0,0,0.24999997199640409,0,267.00677932889084,-13.291862327714981,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.368254999999998,-2873.382568,256.7768662786271,171.04554729988143,-40.045887,323.53552200000001,226039.99188088847,0,0,-0.015198,3.5222769028730503,0,0,0,0,0.24999997199640409,0,264.91339198631249,-13.232397705168694,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.420085,-2864.4016109999998,254.67587804981869,171.0242307798766,-39.820351000000002,323.43530299999998,226039.99188088847,0,0,-0.014619,3.5010925196710354,0,0,0,0,0.24999997199640409,0,262.73020259593341,-13.170135725733028,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.471001000000001,-2855.7341310000002,252.65905241621061,171.00276198431618,-39.603938999999997,323.33764600000001,226039.99188088847,0,0,-0.013995,3.4802099737393601,0,0,0,0,0.24999997199640409,0,260.63370356273754,-13.110088867412287,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.522069999999999,-2846.993164,250.63597594420253,170.98027047319997,-39.387444000000002,323.23873900000001,226039.99188088847,0,0,-0.013375,3.45870734906753,0,0,0,0,0.24999997199640409,0,258.52985283280486,-13.049579588095915,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.579453999999998,-2837.296875,248.4043540929936,170.95429977430521,-39.149180999999999,323.12811299999998,226039.99188088847,0,0,-0.012687,3.434347112847155,0,0,0,0,0.24999997199640409,0,256.20830264060896,-12.982501888261702,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.630077,-2828.5109859999998,246.39361165778556,170.92988578429967,-38.934688999999999,323.02737400000001,226039.99188088847,0,0,-0.012076,3.4118077427685054,0,0,0,0,0.24999997199640409,0,254.11583092178171,-12.921760021171357,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.683002999999999,-2819.7849120000001,244.40716544017761,170.90478501096067,-38.722957999999998,322.92611699999998,226039.99188088847,0,0,-0.011429,3.3889895012987803,0,0,0,0,0.24999997199640409,0,252.0480460295712,-12.861463475925316,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.734748000000003,-2810.77124,242.36632248096947,170.87799068651012,-38.505347999999998,322.82132000000001,226039.99188088847,0,0,-0.01078,3.3649671915875898,0,0,0,0,0.24999997199640409,0,249.92302677434691,-12.799211972196911,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.787542000000002,-2801.6921390000002,240.32190787536129,170.85014329428159,-38.287354000000001,322.71414199999998,226039.99188088847,0,0,-0.010104,3.3403051180968748,0,0,0,0,0.24999997199640409,0,247.79378785017161,-12.736534697248063,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.843736999999997,-2792.0886230000001,238.1716575657527,170.81974785871915,-38.057915000000001,322.60073899999998,226039.99188088847,0,0,-0.0093690000000000006,3.3137106299080052,0,0,0,0,0.24999997199640409,0,245.55379158432243,-12.670264519609242,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.894098,-2783.499268,236.25903025054504,170.79174819093501,-37.853580000000001,322.49786399999999,226039.99188088847,0,0,-0.0086910000000000008,3.2894849081233248,0,0,0,0,0.24999997199640409,0,243.56098790727901,-12.611010058999739,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.944934000000003,-2774.8403320000002,234.34098907773736,170.76275615981734,-37.648350000000001,322.39331099999998,226039.99188088847,0,0,-0.0079839999999999998,3.2646456692782801,0,0,0,0,0.24999997199640409,0,241.56220390772251,-12.551292444260493,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
0,33.995601999999998,-2766.256836,232.44958833932978,170.73324608314397,-37.445613999999999,322.28903200000002,226039.99188088847,0,0,-0.0072550000000000002,3.2396062991996399,0,0,0,0,0.24999997199640409,0,239.59089743078675,-12.49210875907206,24.384000000097533,-1,1,0,0,2,5,0,0,5,-1,0,0,0,0
