-2117,119.01076510044095,-0.14302606202468249,0.00012973268624982468,2
-2104,117.16238612304278,-0.14134013256154224,0.00012964127228546729,2
-2091,115.33591653710846,-0.13965538388436319,0.00012955102622231744,2
-2078,113.53134109100029,-0.13797180083561397,0.00012946194419517613,2
-2065,111.74864472979971,-0.13628936830764876,0.00012937402239446093,2
-2052,109.9878125946716,-0.13460807124198693,0.00012928725706581721,2
-2039,108.24883002222214,-0.13292789462859761,0.00012920164450973495,2
-2026,106.53168254387856,-0.13124882350518907,0.00012911718108117243,2
-2013,104.83635588526977,-0.12957084295650304,0.00012903386318918584,2
-2000,103.16283596562334,-0.12789393811361399,0.00012895168729656564,2
-1987,101.51110889716529,-0.12621809415323268,0.00012887064991947837,2
-1974,99.881160984527924,-0.12454329629701469,0.00012879074762711491,2
-1961,98.272978724177847,-0.12286952981087335,0.00012871197704134485,2
-1948,96.686548803840196,-0.12119678000429709,0.00012863433483637656,2
-1935,95.121858101934777,-0.1195250322296713,0.0001285578177384231,2
-1922,93.578893687026721,-0.11785427188160427,0.00012848242252537427,2
-1909,92.057642817280794,-0.11618448439625763,0.00012840814602647416,2
-1896,90.558092939923881,-0.11451565525068073,0.00012833498512200439,2
-1883,89.080231690721121,-0.11284776996214922,0.00012826293674297309,2
-1870,87.624046893452942,-0.11118081408750757,0.00012819199787080955,2
-1857,86.189526559409387,-0.10951477322251556,0.00012812216553706408,2
-1844,84.776658886883524,-0.10784963300119861,0.00012805343682311367,2
-1831,83.385432260683956,-0.10618537909520198,0.00012798580885987296,2
-1818,82.015835251643693,-0.10452199721314853,0.00012791927882751042,2
-1805,80.667856616149038,-0.10285947310000032,0.00012785384395517016,2
-1792,79.341485295666644,-0.10119779253642366,0.00012778950152069867,2
-1779,78.036710416290589,-0.099536941338157797,0.00012772624885037722,2
-1766,76.753521288279444,-0.097876905355386831,0.00012766408331865874,2
-1753,75.491907405624261,-0.096217670472115352,0.00012760300234791058,2
-1740,74.25185844560292,-0.094559222605547,0.00012754300340816176,2
-1727,73.033364268362675,-0.0929015477054667,0.00012748408401685578,2
-1714,71.836414916489957,-0.091244631753625613,0.00012742624173860779,2
-1701,70.661000614607474,-0.089588460763129679,0.00012736947418496729,2
-1688,69.507111768964023,-0.0879330207778308,0.00012731377901418526,2
-1675,68.374738967044323,-0.086278297871721338,0.00012725915393098662,2
-1662,67.263872977177925,-0.084624278148331372,0.00012720559668634714,2
-1649,66.174504748159961,-0.082970947740128809,0.00012715310507727522,2
-1636,65.106625408876425,-0.081318292807922424,0.00012710167694659846,2
-1623,64.060226267944017,-0.079666299540267521,0.00012705131018275496,2
-1610,63.035298813351801,-0.078014954152874377,0.00012700200271958934,2
-1597,62.03183471210923,-0.076364242888019213,0.00012695375253615304,2
-1584,61.049825809906906,-0.074714152013957771,0.0001269065576565096,2
-1571,60.089264130783704,-0.07306466782434147,0.00012686041614954464,2
-1558,59.150141876798443,-0.071415776637635833,0.00012681532612877967,2
-1545,58.232451427711567,-0.069767464796541501,0.00012677128575219114,2
-1532,57.336185340673183,-0.068119718667417367,0.00012672829322203351,2
-1519,56.461336349922021,-0.06647252463970621,0.00012668634678466705,2
-1506,55.607897366486213,-0.064825869125362298,0.00012664544473038971,2
-1493,54.775861477894068,-0.063179738558281351,0.00012660558539327372,2
-1480,53.96522194789668,-0.061534119393732455,0.00012656676715100623,2
-1467,53.175972216185983,-0.059888998107792121,0.00012652898842473447,2
-1454,52.408105898138274,-0.058244361196780295,0.00012649224767891524,2
-1441,51.661616784545004,-0.056600195176698224,0.00012645654342116839,2
-1428,50.936498841367211,-0.05495648658266835,0.00012642187420213482,2
-1415,50.232746209486322,-0.053313221968375867,0.00012638823861533865,2
-1402,49.550353204469502,-0.051670387905512156,0.00012635563529705341,2
-1389,48.889313946653147,-0.050028711048721891,0.00012533702510722332,3
-1376,48.249294490409895,-0.048453757620170491,0.00011705779345161153,3
-1363,47.629065501508471,-0.046982838927329656,0.00010932545268277996,3
-1350,47.027319705713225,-0.045609082877324646,0.00010210387751102972,3
-1337,46.44283618177338,-0.044326071318554844,9.5359328929899343e-05,3
-1324,45.874474657311552,-0.043127810055260757,8.9060296588427094e-05,3
-1311,45.321170181501643,-0.042008700842801366,8.3177351575632261e-05,3
-1298,44.781928149646966,-0.04096351523280465,7.7683008929428521e-05,3
-1285,44.255819656413692,-0.039987370145996293,7.2551599227614621e-05,3
-1272,43.741977156009888,-0.03907570505858364,6.775914866101896e-05,3
-1259,43.239590409034747,-0.038224260695610281,6.3283267028502998e-05,3
-1246,42.747902697061747,-0.037429059131737122,5.9103043130539111e-05,3
-1233,42.266207287270326,-0.036686385206481341,5.5198947072644493e-05,3
-1220,41.793844130609024,-0.035992769167085825,5.1552739022235454e-05,3
-1207,41.330196778063943,-0.035344970457926853,4.8147383992616301e-05,3
-1194,40.874689500625387,-0.034739962580724718,4.4966972255976225e-05,3
-1181,40.426784599497303,-0.034174918954824558,4.1996645013565551e-05,3
-1168,39.985979893982851,-0.033647199711486948,3.9222524975784603e-05,3
-1155,39.55180637530961,-0.033154339360491634,3.6631651527856997e-05,3
-1142,39.123826015433089,-0.032694035271433011,3.4211920178183421e-05,3
-1129,38.701629720581394,-0.032264136915892326,3.1952026006479829e-05,3
-1116,38.28483541998007,-0.031862635820226318,2.984141084749172e-05,3
-1103,37.873086280827607,-0.03148765618203192,2.7870213963527765e-05,3
-1090,37.466049041182146,-0.031137446106447569,2.6029225975356548e-05,3
-1077,37.063412452970546,-0.030810369421347083,2.4309845836232561e-05,3
-1064,36.664885827845737,-0.030504898033187226,2.2704040648035381e-05,3
-1051,36.27019767909848,-0.030219604787795423,2.1204308131784061e-05,3
-1038,35.879094453278732,-0.029953156802743568,1.9803641577189924e-05,3
-1025,35.491339345600679,-0.029704309240156886,1.8495497107493141e-05,3
-1012,35.106711193597114,-0.029471899490864616,1.7273763106645147e-05,3
-999,34.725003443854284,-0.029254841742720989,1.613273166600157e-05,3
-986,34.346023186999844,-0.029052121907719858,1.5067071917125389e-05,3
-973,33.969590256435445,-0.028862792884202612,1.4071805126111893e-05,3
-960,33.595536386603158,-0.028685970132024494,1.3142281433076742e-05,3
-947,33.22370442685331,-0.02852082754000666,1.2274158128134687e-05,3
-934,32.853947607240833,-0.028366593566366786,1.1463379362374905e-05,3
-921,32.486128852819988,-0.02822254763409647,1.0706157199043125e-05,3
-908,32.120120143233891,-0.028088016764444682,9.9989539164022217e-06,3
-895,31.755801914606817,-0.027962372432778972,9.3384654795906643e-06,3
-882,31.393062500944957,-0.027845027632135203,8.7216061042598466e-06,3
-869,31.031797612435891,-0.02773543413073665,8.1454938398719488e-06,3
-856,30.671909848209346,-0.027633079910669791,7.6074371053039599e-06,3
-843,30.313308241282957,-0.027537486775750259,7.104922113852495e-06,3
-830,29.955907833566922,-0.027448208117403054,6.6356011288894196e-06,3
-817,29.599629278942107,-0.027364826828119193,6.1972814952989741e-06,3
-804,29.244398472557066,-0.027286953352740555,5.7879153954516e-06,3
-791,28.890146204612169,-0.027214223868468581,5.4055902818546276e-06,3
-778,28.536807837013264,-0.027146298585093872,5.0485199417814373e-06,3
-765,28.184323001384218,-0.027082860157505401,4.7150361521332709e-06,3
-752,27.832635317027488,-0.027023612203062625,4.4035808855454406e-06,3
-739,27.481692127514993,-0.026968277916903687,4.1126990313250667e-06,3
-726,27.131444254678701,-0.026916598778720501,3.8410315972127487e-06,3
-713,26.781845768851525,-0.026868333344958775,3.5873093602070119e-06,3
-700,26.432853774285164,-0.026823256120800158,3.3503469367883098e-06,3
-687,26.084428208742285,-0.026781156506656474,3.1290372448388625e-06,3
-674,25.736531656326854,-0.026741837814254064,2.9223463313845491e-06,3
-661,25.389129172678029,-0.026705116347711427,2.7293085419942085e-06,3
-648,25.042188121711074,-0.026670820545316956,2.5490220092679125e-06,3
-635,24.69567802314242,-0.026638790177997203,2.3806444393365364e-06,3
-622,24.349570410086606,-0.026608875600730927,2.2233891766872926e-06,3
-609,24.003838696059745,-0.026580937053411555,2.0765215289301638e-06,3
-596,23.658458050768171,-0.026554844007891671,1.9393553343346682e-06,3
-583,23.313405284101989,-0.026530474558159028,1.811249756100564e-06,3
-570,22.96865873779149,-0.026507714850794877,1.6916062883854317e-06,3
-557,22.624198184220287,-0.026486458553053864,1.5798659601013387e-06,3
-544,22.280004731922446,-0.02646660635608027,1.4755067234168499e-06,3
-531,21.936060737322052,-0.026448065510939672,1.3780410147634788e-06,3
-518,21.592349722302888,-0.026430749395298429,1.2870134769517202e-06,3
-505,21.248856297223131,-0.026414577108726422,1.2019988317544037e-06,3
-492,20.905566089015345,-0.026399473094732416,1.1225998930181767e-06,3
-479,20.562465674035888,-0.026385366787766155,1.0484457110203871e-06,3
-466,20.219542515350028,-0.026372192283537984,9.7918983940188894e-07,3
-453,19.876784904159695,-0.026359888031115771,9.1450871657889011e-07,3
-440,19.534181905100311,-0.026348396545360593,8.5410015407187681e-07,3
-427,19.191723305151033,-0.026337664138357704,7.9768192468909484e-07,3
-414,18.849399565919818,-0.026327640668588035,7.4499044396864922e-07,3
-401,18.507201779080297,-0.026318279306668343,6.9577953871892744e-07,3
-388,18.165121624752306,-0.026309536316565588,6.4981929690402357e-07,3
-375,17.823151332631642,-0.026301370851263356,6.0689499350083746e-07,3
-362,17.481283645687402,-0.02629374476192569,5.6680608730950295e-07,3
-349,17.139511786257327,-0.026286622419666745,5.2936528403025011e-07,3
-336,16.797829424382748,-0.026279970549093572,4.9439766122943917e-07,3
-323,16.456230648235181,-0.026273758072844395,4.6173985110661592e-07,3
-310,16.114709936496435,-0.026267955966395987,4.3123927724451116e-07,3
-297,15.773262132563152,-0.026262537122461873,4.0275344177608845e-07,3
-284,15.431882420455295,-0.02625747622434782,3.7614925963831567e-07,3
-271,15.090566302316015,-0.026252749627672912,3.5130243680229941e-07,3
-258,14.749309577397788,-0.026248335249903637,3.2809688957490225e-07,3
-245,14.40810832243664,-0.026244212467184877,3.0642420225882384e-07,3
-232,14.066958873322744,-0.0262403620179858,2.8618312063735955e-07,3
-219,13.725857807981818,-0.02623676591311052,2.6727907891739972e-07,3
-206,13.384801930387276,-0.026233407351653033,2.4962375792057039e-07,3
-193,13.043788255628471,-0.026230270642503852,2.3313467245838747e-07,3
-180,12.702813995965281,-0.02622734113104155,2.1773478596365893e-07,3
-167,12.36187654780386,-0.02622460513066676,2.0335215057769841e-07,3
-154,12.020973479532717,-0.026222049858858756,1.8991957101184912e-07,3
-141,11.680102520162286,-0.026219663377455849,1.7737429061288996e-07,3
-128,11.339261548714935,-0.026217434536880618,1.6565769816562515e-07,3
-115,10.998448584315801,-0.026215352924049386,1.5471505406285255e-07,3
-102,10.657661776938205,-0.026213408813722559,1.4449523456337855e-07,3
-89,10.316899398760379,-0.026211593123068578,1.3495049294326472e-07,3
-76,9.9761598360931192,-0.026209897369229167,1.2603623642440698e-07,3
-63,9.6354415818406807,-0.026208313629687653,1.1771081783826744e-07,3
-50,9.2947432284596605,-0.026206834505255159,1.0993534105141351e-07,3
-37,8.9540634613830008,-0.026205453085501821,1.026734792438216e-07,3
-24,8.6134010528783591,-0.026204162916471416,9.5891305190942617e-08,3
-11,8.2727548563121776,-0.02620295797052867,8.9557132756615173e-08,3
2,7.9321238007926436,-0.026201832618198299,8.364136885628252e-08,3
15,7.5915068861665089,-0.026200781601864249,7.8116375198891786e-08,3
28,7.2509031783464017,-0.02619980001120626,7.2956339161535384e-08,3
41,6.9103118049467982,-0.026198883260258973,6.8137153193566215e-08,3
54,6.5697319512082553,-0.026198027065986434,6.3636302186763961e-08,3
67,6.2291628561908787,-0.026197227428271852,5.9432758285350844e-08,3
80,5.8886038092192345,-0.026196480611229162,5.5506882644410282e-08,3
93,5.5480541465620883,-0.026195783125749082,5.1840333677727945e-08,3
106,5.2075132483314732,-0.026195131713198056,4.8415981366390135e-08,3
119,4.8669805355865901,-0.026194523330194036,4.521782722779295e-08,3
132,4.5264554676290096,-0.026193955134387863,4.223092957115829e-08,3
145,4.1859375394765443,-0.026193424471183897,3.9441333690353371e-08,3
158,3.8454262795039864,-0.026192928861337811,3.6836006667876441e-08,3
171,3.5049212472396865,-0.026192465989373633,3.4402776485413521e-08,3
184,3.1644220313076827,-0.026192033692765897,3.213027515649411e-08,3
197,2.8239282475057608,-0.026191629951836395,3.0007885615561586e-08,3
210,2.4834395370104745,-0.026191252880318275,2.8025692115326553e-08,3
223,2.1429555647007308,-0.02619090071654347,2.6174433900659803e-08,3
236,1.802476017592112,-0.026190571815212223,2.444546194259176e-08,3
249,1.4620006033746231,-0.026190264639706293,2.2830698530279855e-08,3
262,1.1215290490470258,-0.026189977754909916,2.1322599532159245e-08,3
275,0.78106109964138382,-0.026189709820504978,1.9914119149961221e-08,3
288,0.44059651703186087,-0.026189459584709092,1.8598677000931944e-08,3
301,0.10013507882220167,-0.026189225878427296,1.737012737445973e-08,3
314,-0.24032342269329651,-0.02618900760979008,1.622273051947927e-08,3
327,-0.58077918150017982,-0.026188803759052196,1.5151125828507623e-08,3
340,-0.92123237877013286,-0.02618861337382844,1.4150306793029276e-08,3
353,-1.2616831837074081,-0.026188435564644126,1.3215597613221906e-08,3
366,-1.6021317543393436,-0.026188269500779491,1.2342631352744513e-08,3
379,-1.9425782382546624,-0.026188114406388588,1.1527329536527246e-08,3
392,-2.2830227732930037,-0.026187969556874569,1.0765883096244818e-08,3
405,-2.6234654881889043,-0.026187834275504362,1.005473457445091e-08,3
418,-2.9639065031732454,-0.026187707930247026,9.3905615042320119e-09,3
431,-3.3043459305349665,-0.026187589930820883,8.7702608867305512e-09,3
444,-3.6447838751456758,-0.026187479725935766,8.1909346940171393e-09,3
457,-3.9852204349496092,-0.026187376800717393,7.6498763295813892e-09,3
470,-4.3256557014212218,-0.026187280674301889,7.1445579831853175e-09,3
483,-4.6660897599925546,-0.02618719089758921,6.6726188210012891e-09,3
496,-5.0065226904523712,-0.026187107051144951,6.2318539558594395e-09,3
509,-5.346954567318928,-0.026187028743240755,5.8202041460736862e-09,3
522,-5.6873854601881222,-0.026186955608024191,5.4357461747194671e-09,3
535,-6.0278154340586401,-0.026186887303809477,5.0766838644156437e-09,3
548,-6.3682445496356328,-0.026186823511481144,4.7413396856316999e-09,3
561,-6.7086728636143258,-0.026186763933003138,4.4281469193145752e-09,3
574,-7.0491004289448984,-0.026186708290026398,4.135642337219018e-09,3
587,-7.3895272950798674,-0.02618665632258842,3.8624593657443061e-09,3
600,-7.7299535082051252,-0.02618660778789873,3.6073217013388489e-09,3
613,-8.0703791114557202,-0.026186562459204542,3.3690373476440798e-09,3
626,-8.4108041451173818,-0.026186520124731411,3.1464930465192435e-09,3
639,-8.751228646814738,-0.02618648058669381,2.9386490769291036e-09,3
652,-9.0916526516870899,-0.026186443660371081,2.7445343973950019e-09,3
665,-9.4320761925525893,-0.02618640917324443,2.5632421093150051e-09,3
678,-9.7724993000615594,-0.026186376964190922,2.3939252199578258e-09,3
691,-10.11292200283969,-0.026186346882730718,2.2357926853353813e-09,3
704,-10.453344327621783,-0.026186318788324038,2.0881057144664116e-09,3
717,-10.793766299376651,-0.026186292549714565,1.950174317764718e-09,3
730,-11.134187941423773,-0.026186268044316216,1.8213540834262527e-09,3
743,-11.474609275542246,-0.026186245157640425,1.7010431667543418e-09,3
756,-11.815030322072523,-0.026186223782761253,1.5886794783573453e-09,3
769,-12.155451100011465,-0.026186203819815831,1.4837380580820115e-09,3
782,-12.495871627101073,-0.026186185175537818,1.3857286224136638e-09,3
795,-12.836291919911385,-0.026186167762821639,1.2941932738846897e-09,3
808,-13.176711993917902,-0.026186151500315551,1.2087043617898039e-09,3
821,-13.517131863573873,-0.026186136312041558,1.128862484213362e-09,3
834,-13.857551542377823,-0.02618612212704045,1.0542946220342782e-09,3
847,-14.197971042936629,-0.026186108879040285,9.8465239619063687e-10,3
860,-14.53839037702441,-0.026186096506146752,9.1961044006201909e-10,3
873,-14.878809555637531,-0.026186084950554026,8.5886487936533471e-10,3
886,-15.21922858904599,-0.026186074158274689,8.0213191246228645e-10,3
899,-15.559647486841392,-0.026186064078887496,7.4914648444568187e-10,3
912,-15.900066257981756,-0.026186054665301817,6.9966104880998723e-10,3
925,-16.240484910833381,-0.02618604587353764,6.5344441092065809e-10,3
938,-16.580903453209913,-0.026186037662520069,6.1028064787898141e-10,3
951,-16.921321892408869,-0.026186029993887455,5.6996809973604859e-10,3
964,-17.261740235245725,-0.026186022831812143,5.32318427342862e-10,3
977,-17.602158488085749,-0.026186016142833116,4.9715573243485449e-10,3
990,-17.942576656873754,-0.026186009895699643,4.6431573583989555e-10,3
-3709.6329096794452,518.16000364177478,-0.36397023426620234,0,1
-3709.632899679445,518.16000000207237,-0.36397023426620234,0,1
-3709.6328896794448,518.15999636237029,-0.36397023274950036,0.00015167019506155308,2
-1390.4976100055619,48.964378369638325,-0.050217157846307717,0.00012632764758691351,2
-1390.4976000055619,48.964377867466958,-0.050217156583031206,0.00012632764756292822,3
-1390.497590005562,48.964377365295398,-0.050217155319754771,0.00012632764092212342,3
